variance,skewness,curtosis,entropy,class
2.5328,7.528,-0.41929,-2.6478,0
-0.69745,-1.7672,-0.34474,-0.12372,1
1.1432,-3.7413,5.5777,-0.63578,0
0.77805,6.6424,-1.1425,-1.0573,0
3.482,-4.1634,3.5008,-0.078462,0
-1.2244,1.7485,-1.4801,-1.4181,1
0.53936,3.8944,-4.8166,-4.3418,1
-2.3675,-0.43663,1.692,-0.43018,1
-6.3364,9.2848,0.014275,-6.7844,1
3.4893,6.69,-1.2042,-0.38751,0
0.49571,10.2243,-1.097,-4.0159,0
3.4916,8.5709,-3.0326,-0.59182,0
-2.258,-9.3263,9.3727,-0.85949,1
-2.2987,-5.227,5.63,0.91722,1
2.7744,6.8576,-1.0671,0.075416,0
4.6464,10.5326,-4.5852,-4.206,0
4.0329,0.23175,0.89082,1.1823,0
2.5581,2.6218,1.8513,0.40257,0
-6.3979,6.4479,1.0836,-6.6176,1
0.062525,2.9301,-3.5467,-2.6737,1
0.52374,3.644,-4.0746,-1.9909,1
5.6084,10.3009,-4.8003,-4.3534,0
-1.4275,11.8797,0.41613,-6.9978,0
-1.5222,10.8409,2.7827,-4.0974,0
4.1454,7.257,-1.9153,-0.86078,0
0.66191,9.6594,-0.28819,-1.6638,0
3.9663,10.1684,-4.1131,-4.6056,0
0.86736,5.5643,1.6765,-0.16769,0
-2.3983,12.606,2.9464,-5.7888,0
0.14783,7.946,1.0742,-3.3409,0
4.6765,-3.3895,3.4896,1.4771,0
-2.3299,-9.9532,8.4756,-1.8733,1
0.12326,8.9848,-0.9351,-2.4332,0
-2.5419,-0.65804,2.6842,1.1952,1
5.438,9.4669,-4.9417,-3.9202,0
4.7181,10.0153,-3.9486,-3.8582,0
1.1518,1.3864,5.2727,-0.43536,0
0.21431,-0.69529,0.87711,0.29653,1
-0.74324,-0.32902,-0.42785,0.23317,1
3.7522,-3.6978,3.9943,1.3051,0
-1.9423,0.3766,-1.2898,-0.82458,1
2.3136,10.6651,-3.5288,-4.7672,0
2.6799,3.1349,0.34073,0.58489,0
-3.1273,-7.1121,11.3897,-0.083634,1
0.54777,10.3754,-1.5435,-4.1633,0
2.6718,5.6574,0.72974,-1.4892,0
-2.3277,1.4381,-0.82114,-1.2862,1
0.066129,2.4914,-2.9401,-0.62156,1
3.5257,1.2829,1.9276,1.7991,0
-0.11996,6.8741,0.91995,-0.6694,0
-1.0401,9.3987,0.85998,-5.3336,0
2.1319,-2.0403,2.5574,-0.061652,0
0.3223,-0.89808,8.0883,0.69222,0
-0.60254,1.7237,-2.1501,-0.77027,1
-1.5252,-6.2534,5.3524,0.59912,1
4.364,-3.1039,2.3757,0.78532,0
2.4235,9.5332,-3.0789,-2.7746,0
5.1302,8.6703,-2.8913,-1.5086,0
0.74428,-3.7723,1.6131,1.5754,1
-0.048008,-1.6037,8.4756,0.75558,0
3.2051,8.6889,-2.9033,-0.7819,0
-1.0555,0.79459,-1.6968,-0.46768,1
2.7365,-5.0325,6.6608,-0.57889,0
-1.2667,2.8183,-2.426,-1.8862,1
3.8644,3.7061,0.70403,0.35214,0
-1.0833,-0.31247,1.2815,0.41291,1
-0.51003,-0.23591,0.020273,0.76334,1
-1.3946,2.3134,-0.44499,-1.4905,1
-1.522,-6.6383,5.7491,-0.10691,1
4.1757,10.2615,-3.8552,-4.3056,0
3.359,9.8022,-3.8209,-3.7133,0
-2.799,1.9679,-0.42357,-2.1125,1
-1.7101,-8.7903,7.9735,-0.45475,1
2.0911,0.94358,4.5512,1.234,0
-1.6988,-7.1163,5.7902,0.16723,1
-1.4174,-2.2535,1.518,0.61981,1
-4.9462,3.5716,0.82742,-1.4957,1
-6.5773,6.8017,0.85483,-7.5344,1
0.3292,-4.4552,4.5718,-0.9888,0
-1.4572,9.1214,1.7425,-5.1241,0
-5.2049,7.259,0.070827,-7.3004,1
-1.3,10.2678,-2.953,-5.8638,0
3.7818,-2.8846,2.2558,-0.15734,0
0.51947,-3.2633,3.0895,-0.98492,0
5.9374,6.1664,-2.5905,-0.36553,0
-2.0659,1.0512,-0.46298,-1.0974,1
0.11686,3.735,-4.4379,-4.3741,1
4.6689,1.3098,0.055404,1.909,0
-1.9966,-9.5001,9.682,-0.12889,1
1.602,6.1251,0.52924,0.47886,0
-0.2361,9.3221,2.1307,-4.3793,0
2.0165,-0.25246,5.1707,1.0763,0
-6.1632,8.7096,-0.21621,-3.6345,1
-0.59587,2.4811,-2.8673,-0.89828,1
2.1526,-6.1665,8.0831,-0.34355,0
1.7819,6.9176,-1.2744,-1.5759,0
-2.5346,-0.77392,3.3602,0.00171,1
-2.8391,-6.63,10.4849,-0.42113,1
0.74521,3.6357,-4.4044,-4.1414,1
0.87256,9.2931,-0.7843,-2.1978,0
-1.6514,-8.4985,9.1122,1.2379,1
-0.278,8.1881,-3.1338,-2.5276,0
-2.588,3.8654,-0.3336,-1.2797,1
-1.3885,12.5026,0.69118,-7.5487,0
2.1274,5.1939,-1.7971,-1.1763,0
3.744,0.79459,0.95851,1.0077,0
1.4896,3.4288,-4.0309,-1.4259,1
-1.4781,0.14277,-1.1622,-0.48579,1
2.7659,0.66216,4.1494,-0.28406,0
1.2138,8.7986,-2.1672,-0.74182,0
-1.8483,0.31038,0.77344,1.4189,1
-3.9594,4.0289,-0.35845,-3.8957,1
3.5127,2.9073,1.0579,0.40774,0
-1.8356,-6.7562,5.0585,-0.55044,1
0.96414,5.616,2.2138,-0.12501,0
2.6881,6.0195,-0.46641,-0.69268,0
0.25035,9.3262,-3.6873,-6.2543,0
5.2012,0.32694,0.17965,1.1797,0
3.4647,-3.9172,3.9746,0.36119,0
4.2478,7.6956,-2.7696,-1.0767,0
-1.3,10.2678,-2.953,-5.8638,0
3.0333,-2.5928,2.3183,0.303,0
-4.2859,8.5234,3.1392,-0.91639,0
3.7321,-3.884,3.3577,-0.0060486,0
-1.6162,0.80908,8.1628,0.60817,0
0.29961,7.1328,-0.31475,-1.1828,0
-2.3898,-0.78427,3.0141,0.76205,1
-2.9662,-10.3257,8.784,-2.1138,1
-2.2261,12.5398,2.9438,-3.5258,0
-3.9933,2.6218,0.62863,-1.1595,1
3.7831,10.0526,-3.8869,-3.7366,0
3.5982,7.1307,-1.3035,0.21248,0
-0.13144,-1.7775,8.3316,0.35214,0
2.2928,9.0386,-3.2417,-1.2991,0
1.9358,8.1654,-0.023425,-2.2586,0
2.7213,7.05,-0.58808,0.41809,0
1.9429,6.3961,0.092248,0.58102,0
3.884,10.0277,-3.9298,-4.0819,0
0.9297,-3.7971,4.6429,-0.2957,0
0.11806,0.39108,-0.98223,0.42843,1
-2.41,3.7433,-0.40215,-1.2953,1
1.1588,8.9331,-2.0807,-1.1272,0
0.22432,-0.52147,-0.40386,1.2017,1
-0.98193,2.7956,-1.2341,-1.5668,1
2.9499,2.2493,1.3458,-0.037083,0
-0.26654,-0.64562,-0.42014,0.89136,1
3.1219,-3.137,1.9259,-0.37458,0
3.4669,6.87,-1.0568,-0.73147,0
-3.518,2.8763,0.1548,-1.2086,1
0.27331,4.8773,-4.9194,-5.8198,1
-2.7908,-5.7133,5.953,0.45946,1
